text,label,Top_10_Similar_Labels
set a warning for when my bank account starts running low,oos,timer (0.9944); date (0.9943); order_status (0.9935); time (0.9927); alarm (0.9927); greeting (0.9921); schedule_maintenance (0.9889); credit_limit (0.9884); recipe (0.9877); pay_bill (0.9870)
a show on broadway,oos,date (0.9749); time (0.9729); timer (0.9677); last_maintenance (0.9667); recipe (0.9657); alarm (0.9598); who_made_you (0.9584); pay_bill (0.9582); who_do_you_work_for (0.9576); tire_change (0.9566)
who has the best record in the nfl,oos,rollover_401k (0.9742); tire_change (0.9737); tire_pressure (0.9716); meaning_of_life (0.9692); calculator (0.9685); date (0.9676); pay_bill (0.9626); time (0.9608); timer (0.9560); current_location (0.9521)
how do i find the area of a circle,oos,time (0.9815); timer (0.9763); tire_change (0.9760); recipe (0.9749); alarm (0.9739); tire_pressure (0.9738); direct_deposit (0.9735); date (0.9724); next_holiday (0.9722); pay_bill (0.9718)
how many onions do i have on hand,oos,time (0.9929); date (0.9923); recipe (0.9918); timer (0.9907); greeting (0.9906); no (0.9892); alarm (0.9887); order_status (0.9878); next_holiday (0.9864); credit_limit (0.9849)
what is the name of the 13th president,oos,time (0.9810); no (0.9806); timer (0.9793); date (0.9771); alarm (0.9750); greeting (0.9742); pay_bill (0.9734); recipe (0.9733); last_maintenance (0.9729); credit_limit (0.9714)
show me recent activity in my backyard,oos,tire_change (0.9867); time (0.9854); tire_pressure (0.9836); date (0.9835); alarm (0.9827); greeting (0.9822); calculator (0.9822); timer (0.9809); credit_limit (0.9788); restaurant_reviews (0.9783)
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,oos,pay_bill (0.9934); direct_deposit (0.9921); date (0.9897); credit_limit (0.9894); credit_score (0.9883); time (0.9882); calculator (0.9882); last_maintenance (0.9879); tire_change (0.9874); tire_pressure (0.9872)
does our bank have free notary,oos,alarm (0.9830); time (0.9811); no (0.9806); greeting (0.9798); pto_used (0.9770); timer (0.9763); credit_limit (0.9742); accept_reservations (0.9736); recipe (0.9736); ingredient_substitution (0.9736)
what were the top stories this week,oos,time (0.9951); date (0.9944); greeting (0.9939); next_holiday (0.9935); recipe (0.9933); timer (0.9932); alarm (0.9927); last_maintenance (0.9917); schedule_maintenance (0.9872); tell_joke (0.9869)
can i mix antifreeze with water,oos,time (0.9894); greeting (0.9889); no (0.9876); recipe (0.9867); timer (0.9860); food_last (0.9851); date (0.9847); alarm (0.9840); schedule_maintenance (0.9828); pay_bill (0.9810)
are any earning reports due,oos,time (0.9817); alarm (0.9784); timer (0.9778); no (0.9765); recipe (0.9758); greeting (0.9714); date (0.9697); pto_used (0.9647); next_holiday (0.9595); restaurant_reviews (0.9583)
show me the channel guide,oos,recipe (0.9946); time (0.9929); date (0.9911); credit_limit (0.9895); timer (0.9880); schedule_maintenance (0.9872); greeting (0.9870); alarm (0.9868); last_maintenance (0.9867); card_declined (0.9856)
is the pnc bank open,oos,no (0.9708); food_last (0.9681); alarm (0.9677); timer (0.9663); recipe (0.9655); card_declined (0.9644); last_maintenance (0.9634); schedule_maintenance (0.9629); direct_deposit (0.9609); time (0.9605)
where does the power steering fluid go,oos,no (0.9774); recipe (0.9773); date (0.9734); accept_reservations (0.9729); direct_deposit (0.9708); tire_change (0.9696); card_declined (0.9682); pay_bill (0.9658); order_status (0.9649); time (0.9637)
when was the last time the president visited floridau,oos,recipe (0.9892); alarm (0.9891); timer (0.9888); greeting (0.9881); time (0.9875); restaurant_reviews (0.9839); last_maintenance (0.9804); credit_limit (0.9779); no (0.9769); date (0.9761)
how can i keep my windshield from fogging up in winter,oos,time (0.9929); tire_change (0.9879); no (0.9865); tire_pressure (0.9864); alarm (0.9861); next_holiday (0.9845); timer (0.9825); pay_bill (0.9822); reset_settings (0.9815); greeting (0.9814)
how do i compute the median of a set of numbers,oos,time (0.9863); recipe (0.9843); no (0.9834); pto_used (0.9829); timer (0.9822); greeting (0.9787); who_made_you (0.9779); date (0.9768); card_declined (0.9741); current_location (0.9729)
what is happening with brexit right nowu,oos,timer (0.9636); no (0.9611); next_holiday (0.9491); time (0.9489); greeting (0.9451); who_made_you (0.9446); alarm (0.9442); last_maintenance (0.9396); tire_change (0.9384); who_do_you_work_for (0.9349)
are there any new companies to look out for,oos,date (0.9861); time (0.9826); next_holiday (0.9788); schedule_maintenance (0.9777); pay_bill (0.9753); timer (0.9751); last_maintenance (0.9744); restaurant_reviews (0.9728); greeting (0.9723); order_status (0.9694)
can you tell me how to compute price per ounce,oos,pay_bill (0.9825); tire_change (0.9793); date (0.9792); no (0.9781); tire_pressure (0.9775); order_status (0.9773); alarm (0.9773); card_declined (0.9761); pto_used (0.9740); current_location (0.9739)
how to unclog a drain,oos,recipe (0.9812); alarm (0.9763); timer (0.9741); no (0.9707); who_made_you (0.9706); time (0.9700); pay_bill (0.9684); greeting (0.9683); pto_used (0.9682); last_maintenance (0.9681)
am kind of busy now,oos,date (0.9860); no (0.9832); greeting (0.9809); time (0.9791); next_holiday (0.9780); timer (0.9743); alarm (0.9641); last_maintenance (0.9617); direct_deposit (0.9611); restaurant_reviews (0.9610)
what new reality shows are there for 2019,oos,next_holiday (0.9810); date (0.9795); no (0.9765); time (0.9735); recipe (0.9730); timer (0.9707); greeting (0.9673); tire_pressure (0.9663); alarm (0.9662); tire_change (0.9651)
what is the purpose or benefit of a cash advance,oos,pay_bill (0.9866); date (0.9856); credit_limit (0.9841); tire_change (0.9832); calculator (0.9830); tire_pressure (0.9821); alarm (0.9809); pto_used (0.9808); time (0.9805); timer (0.9793)
how can i root an android phone,oos,recipe (0.9923); time (0.9915); date (0.9905); timer (0.9900); greeting (0.9893); alarm (0.9890); pto_used (0.9888); rollover_401k (0.9885); calculator (0.9879); pay_bill (0.9873)
is android better than iphone,oos,pto_used (0.9793); calculator (0.9696); pay_bill (0.9629); rollover_401k (0.9617); timer (0.9598); tire_change (0.9596); credit_limit (0.9573); time (0.9568); direct_deposit (0.9553); reset_settings (0.9553)
are androids expensive,oos,no (0.9587); date (0.9527); time (0.9523); timer (0.9470); food_last (0.9432); pto_used (0.9388); schedule_maintenance (0.9265); ingredient_substitution (0.9258); pay_bill (0.9251); alarm (0.9248)
how long does it take to become an architect,oos,time (0.9835); calculator (0.9829); timer (0.9824); greeting (0.9817); recipe (0.9809); date (0.9792); next_holiday (0.9789); no (0.9783); alarm (0.9757); pay_bill (0.9740)
who are some famous living architects,oos,date (0.9789); time (0.9765); timer (0.9678); alarm (0.9616); recipe (0.9581); no (0.9573); greeting (0.9522); last_maintenance (0.9457); meaning_of_life (0.9421); order_status (0.9414)
find out for me as to why people get autism,oos,schedule_maintenance (0.9813); card_declined (0.9783); pto_used (0.9775); order_status (0.9765); time (0.9741); accept_reservations (0.9735); alarm (0.9732); pto_request_status (0.9727); last_maintenance (0.9721); credit_limit (0.9717)
is autism a genetic disease,oos,card_declined (0.9726); recipe (0.9722); timer (0.9714); order_status (0.9714); greeting (0.9682); tire_change (0.9670); no (0.9646); last_maintenance (0.9637); meaning_of_life (0.9619); date (0.9611)
is flu contagious,oos,timer (0.9583); alarm (0.9573); time (0.9566); no (0.9524); tire_change (0.9361); date (0.9256); greeting (0.9208); are_you_a_bot (0.9163); meaning_of_life (0.9160); tire_pressure (0.9146)
is it true that nicotine is harder to kick than heroin,oos,pay_bill (0.9879); tire_change (0.9812); schedule_maintenance (0.9787); recipe (0.9781); time (0.9780); no (0.9778); calculator (0.9773); reset_settings (0.9766); accept_reservations (0.9762); greeting (0.9757)
please inform me on bad habits and overcoming them,oos,alarm (0.9876); timer (0.9865); greeting (0.9863); time (0.9855); no (0.9839); recipe (0.9820); date (0.9818); next_holiday (0.9762); who_made_you (0.9732); reset_settings (0.9704)
are bad habits closely related with addictions,oos,no (0.9792); timer (0.9762); date (0.9749); time (0.9734); schedule_maintenance (0.9692); alarm (0.9692); greeting (0.9681); tire_change (0.9640); pay_bill (0.9597); tire_pressure (0.9593)
does hypnosis work to break bad habits,oos,greeting (0.9746); time (0.9697); no (0.9687); tire_change (0.9683); date (0.9671); schedule_maintenance (0.9653); meaning_of_life (0.9647); accept_reservations (0.9641); recipe (0.9622); timer (0.9618)
king of acid,oos,time (0.9704); ingredient_substitution (0.9608); tire_change (0.9550); date (0.9519); recipe (0.9514); no (0.9510); timer (0.9458); alarm (0.9431); last_maintenance (0.9429); meaning_of_life (0.9429)
suo2,oos,no (0.9610); pto_used (0.9296); greeting (0.9182); alarm (0.9121); tell_joke (0.9057); who_do_you_work_for (0.9017); timer (0.9013); who_made_you (0.9007); date (0.8986); pto_request_status (0.8961)
what university in the united states offers the best biomedical engineering program,oos,meaning_of_life (0.9778); tire_change (0.9694); pto_request_status (0.9666); alarm (0.9641); recipe (0.9629); calculator (0.9623); greeting (0.9613); credit_score (0.9610); tire_pressure (0.9581); credit_limit (0.9575)
what's the definition of nuclear engineering,oos,schedule_maintenance (0.9836); calculator (0.9818); last_maintenance (0.9795); meaning_of_life (0.9775); tire_pressure (0.9750); time (0.9750); tire_change (0.9739); no (0.9736); timer (0.9731); recipe (0.9729)
when was electrical engineering created,oos,greeting (0.9741); recipe (0.9711); timer (0.9707); no (0.9647); alarm (0.9638); next_holiday (0.9581); reset_settings (0.9523); credit_score (0.9520); time (0.9503); ingredient_substitution (0.9453)
what is naval engineering,oos,time (0.9743); no (0.9732); timer (0.9716); calculator (0.9709); recipe (0.9708); date (0.9685); alarm (0.9676); tire_change (0.9671); pto_used (0.9659); schedule_maintenance (0.9649)
is it possible to survive in a black hole,oos,time (0.9757); current_location (0.9755); no (0.9742); calculator (0.9719); timer (0.9701); greeting (0.9684); tire_change (0.9678); alarm (0.9634); pto_used (0.9608); date (0.9603)
where do black holes come from,oos,greeting (0.9904); alarm (0.9865); no (0.9854); recipe (0.9849); next_holiday (0.9848); date (0.9848); food_last (0.9809); timer (0.9792); who_made_you (0.9789); schedule_maintenance (0.9788)
what are black holes,oos,pay_bill (0.9789); date (0.9760); schedule_maintenance (0.9752); last_maintenance (0.9737); food_last (0.9726); greeting (0.9721); who_made_you (0.9709); recipe (0.9707); next_holiday (0.9691); no (0.9689)
what was the final vote count in the brexit referendum,oos,date (0.9888); time (0.9869); pay_bill (0.9861); recipe (0.9824); credit_limit (0.9817); timer (0.9804); pto_request_status (0.9800); card_declined (0.9798); last_maintenance (0.9792); rollover_401k (0.9780)
can you tell me the latest georgia news,oos,time (0.9914); date (0.9910); pay_bill (0.9900); recipe (0.9895); direct_deposit (0.9888); alarm (0.9885); tire_change (0.9884); greeting (0.9883); no (0.9875); order_status (0.9871)
is the brexit finalized yet,oos,time (0.9852); no (0.9826); timer (0.9800); alarm (0.9786); greeting (0.9740); date (0.9643); next_holiday (0.9638); recipe (0.9605); fun_fact (0.9582); food_last (0.9481)
the birds fly with there wings,oos,recipe (0.9942); greeting (0.9931); timer (0.9929); alarm (0.9889); no (0.9888); time (0.9822); date (0.9814); last_maintenance (0.9797); tell_joke (0.9776); card_declined (0.9695)
how the birds fly,oos,time (0.9150); tire_change (0.8872); timer (0.8866); greeting (0.8859); pay_bill (0.8794); direct_deposit (0.8716); no (0.8607); alarm (0.8605); tire_pressure (0.8592); date (0.8461)
where does cannabis originate from,oos,recipe (0.9781); timer (0.9757); greeting (0.9755); who_made_you (0.9748); current_location (0.9729); date (0.9716); schedule_maintenance (0.9699); time (0.9699); last_maintenance (0.9692); pay_bill (0.9669)
how are my cannabis stocks doing,oos,time (0.9827); recipe (0.9824); alarm (0.9801); date (0.9801); timer (0.9797); greeting (0.9776); pay_bill (0.9769); no (0.9751); pto_used (0.9751); tire_pressure (0.9729)
is marijuana addictive,oos,time (0.9570); timer (0.9558); recipe (0.9513); food_last (0.9510); date (0.9501); greeting (0.9458); no (0.9421); alarm (0.9383); tire_change (0.9330); last_maintenance (0.9316)
should i hit or stay at 17 in blackjack,oos,recipe (0.9932); last_maintenance (0.9924); time (0.9903); date (0.9896); food_last (0.9896); greeting (0.9881); timer (0.9865); tire_change (0.9853); schedule_maintenance (0.9848); tire_pressure (0.9833)
what game has the best odds at a casino,oos,pay_bill (0.9908); tire_change (0.9882); calculator (0.9877); credit_limit (0.9855); direct_deposit (0.9829); recipe (0.9816); timer (0.9810); time (0.9809); date (0.9809); rollover_401k (0.9793)
what's the best opening gambit for a game of chess,oos,calculator (0.9732); time (0.9719); tire_change (0.9715); order_status (0.9680); timer (0.9665); tire_pressure (0.9644); rollover_401k (0.9642); card_declined (0.9634); no (0.9627); pay_bill (0.9596)
what side in chess has the general advantage,oos,recipe (0.9900); time (0.9895); date (0.9876); alarm (0.9873); timer (0.9861); last_maintenance (0.9855); greeting (0.9844); next_holiday (0.9796); pto_used (0.9759); who_made_you (0.9752)
how do i get better at go,oos,time (0.9782); timer (0.9770); next_holiday (0.9745); no (0.9714); pay_bill (0.9714); recipe (0.9712); alarm (0.9677); food_last (0.9669); calculator (0.9665); pto_used (0.9665)
how high does my sat score need to be to get into harvard,oos,pay_bill (0.9885); direct_deposit (0.9874); date (0.9851); credit_score (0.9835); time (0.9835); rollover_401k (0.9829); tire_change (0.9826); credit_limit (0.9822); next_holiday (0.9821); tire_pressure (0.9821)
what'll an education at boulder state college run,oos,timer (0.9795); greeting (0.9782); recipe (0.9775); time (0.9774); date (0.9772); next_holiday (0.9752); alarm (0.9742); fun_fact (0.9733); no (0.9724); pto_used (0.9684)
what's the average gpa to get into yale,oos,pto_used (0.9772); date (0.9759); direct_deposit (0.9756); time (0.9748); accept_reservations (0.9737); no (0.9736); pay_bill (0.9736); rollover_401k (0.9729); timer (0.9725); order_status (0.9722)
